filename,latitude,longitude,esa_class,label,class_id,class_count
28.2266_77.6443.png,28.2266,77.6443,40,Cropland,3,11662
28.5355_77.1410.png,28.5355,77.141,50,Built-up,4,13770
28.8767_77.3822.png,28.8767,77.3822,50,Built-up,4,5418
28.4442_77.0146.png,28.4442,77.0146,40,Cropland,3,12121
28.9942_77.1645.png,28.9942,77.1645,40,Cropland,3,13138
28.9442_76.9558.png,28.9442,76.9558,40,Cropland,3,15368
28.8266_76.9443.png,28.8266,76.9443,40,Cropland,3,12923
28.5355_77.1733.png,28.5355,77.1733,50,Built-up,4,13935
28.9090_77.5058.png,28.909,77.5058,50,Built-up,4,8964
28.5355_77.2822.png,28.5355,77.2822,50,Built-up,4,8067
28.5854_77.2734.png,28.5854,77.2734,50,Built-up,4,11305
28.4556_76.9443.png,28.4556,76.9443,40,Cropland,3,13531
28.7943_77.5909.png,28.7943,77.5909,40,Cropland,3,11733
28.9556_76.9443.png,28.9556,76.9443,40,Cropland,3,12393
28.9266_77.4409.png,28.9266,77.4409,40,Cropland,3,4989
28.3354_77.3233.png,28.3354,77.3233,30,Grassland,2,5631
28.3556_77.4057.png,28.3556,77.4057,40,Cropland,3,12600
28.2266_77.5909.png,28.2266,77.5909,40,Cropland,3,15775
28.4266_76.9646.png,28.4266,76.9646,40,Cropland,3,12846
28.3178_77.6322.png,28.3178,77.6322,40,Cropland,3,15576
28.9556_77.0821.png,28.9556,77.0821,40,Cropland,3,15483
28.6678_77.4944.png,28.6678,77.4944,20,Shrubland,1,7627
28.7943_76.9321.png,28.7943,76.9321,40,Cropland,3,11058
28.4590_77.4409.png,28.459,77.4409,40,Cropland,3,10735
28.6590_77.2322.png,28.659,77.2322,10,Tree_cover,0,13607
28.4942_77.1322.png,28.4942,77.1322,10,Tree_cover,0,5984
28.2943_76.9321.png,28.2943,76.9321,40,Cropland,3,14181
28.2266_77.6322.png,28.2266,77.6322,40,Cropland,3,14417
28.9090_77.3145.png,28.909,77.3145,40,Cropland,3,9964
28.7090_76.9910.png,28.709,76.991,40,Cropland,3,9721
28.3354_77.0146.png,28.3354,77.0146,40,Cropland,3,12487
28.9766_77.2943.png,28.9766,77.2943,40,Cropland,3,13046
28.8943_77.3734.png,28.8943,77.3734,40,Cropland,3,6923
28.8591_77.2410.png,28.8591,77.241,50,Built-up,4,15994
28.7591_77.3233.png,28.7591,77.3233,50,Built-up,4,8106
28.5678_77.1909.png,28.5678,77.1909,50,Built-up,4,16258
28.3590_77.1821.png,28.359,77.1821,40,Cropland,3,5991
28.4178_77.1146.png,28.4178,77.1146,40,Cropland,3,11070
28.4590_77.0058.png,28.459,77.0058,40,Cropland,3,14665
28.8057_76.8943.png,28.8057,76.8943,40,Cropland,3,10097
28.6056_77.5146.png,28.6056,77.5146,40,Cropland,3,14198
28.6942_77.3822.png,28.6942,77.3822,50,Built-up,4,9365
28.9590_77.1557.png,28.959,77.1557,40,Cropland,3,7340
28.6179_77.1733.png,28.6179,77.1733,50,Built-up,4,5289
28.2767_77.6443.png,28.2767,77.6443,40,Cropland,3,11525
28.8679_77.0058.png,28.8679,77.0058,40,Cropland,3,13848
28.8679_77.5410.png,28.8679,77.541,10,Tree_cover,0,8623
28.4590_76.9944.png,28.459,76.9944,40,Cropland,3,10771
28.4354_77.5944.png,28.4354,77.5944,40,Cropland,3,12394
28.8679_77.1146.png,28.8679,77.1146,40,Cropland,3,15950
28.9090_77.2734.png,28.909,77.2734,40,Cropland,3,10448
28.2266_77.3558.png,28.2266,77.3558,40,Cropland,3,10528
28.9678_77.4646.png,28.9678,77.4646,40,Cropland,3,11074
28.8591_76.9145.png,28.8591,76.9145,40,Cropland,3,12430
28.9590_77.5821.png,28.959,77.5821,40,Cropland,3,11692
28.2591_77.5234.png,28.2591,77.5234,40,Cropland,3,11691
28.3943_77.4409.png,28.3943,77.4409,40,Cropland,3,13105
28.9442_77.2444.png,28.9442,77.2444,40,Cropland,3,16382
28.7557_76.9944.png,28.7557,76.9944,50,Built-up,4,14095
28.7354_77.4558.png,28.7354,77.4558,20,Shrubland,1,9037
28.6267_77.4233.png,28.6267,77.4233,20,Shrubland,1,6014
28.2056_77.1410.png,28.2056,77.141,50,Built-up,4,9386
28.5179_77.4734.png,28.5179,77.4734,50,Built-up,4,14634
28.7943_76.8558.png,28.7943,76.8558,40,Cropland,3,9948
28.5590_77.3822.png,28.559,77.3822,50,Built-up,4,10622
28.4854_77.1410.png,28.4854,77.141,50,Built-up,4,7760
28.6267_77.3558.png,28.6267,77.3558,50,Built-up,4,6852
28.5443_77.2910.png,28.5443,77.291,80,Perm_water,6,8524
28.4442_77.4321.png,28.4442,77.4321,40,Cropland,3,12333
28.8090_77.2410.png,28.809,77.241,50,Built-up,4,10744
28.8679_77.3558.png,28.8679,77.3558,40,Cropland,3,10408
28.9590_77.0733.png,28.959,77.0733,40,Cropland,3,14990
28.7354_76.8558.png,28.7354,76.8558,40,Cropland,3,12418
28.7557_77.3233.png,28.7557,77.3233,50,Built-up,4,6991
28.7090_76.9558.png,28.709,76.9558,40,Cropland,3,11364
28.2679_77.2734.png,28.2679,77.2734,40,Cropland,3,12625
28.8178_76.9321.png,28.8178,76.9321,40,Cropland,3,14881
28.9766_77.4321.png,28.9766,77.4321,40,Cropland,3,14674
28.8057_77.3444.png,28.8057,77.3444,50,Built-up,4,13540
28.7056_76.9057.png,28.7056,76.9057,40,Cropland,3,16037
28.8591_77.3734.png,28.8591,77.3734,50,Built-up,4,7690
28.6590_77.5821.png,28.659,77.5821,40,Cropland,3,13725
28.7767_77.5322.png,28.7767,77.5322,40,Cropland,3,15259
28.6942_77.1322.png,28.6942,77.1322,50,Built-up,4,10118
28.2178_77.3558.png,28.2178,77.3558,40,Cropland,3,10115
28.8442_77.0234.png,28.8442,77.0234,40,Cropland,3,15293
28.2090_77.4646.png,28.209,77.4646,40,Cropland,3,12115
28.7767_77.6443.png,28.7767,77.6443,40,Cropland,3,12860
28.5766_77.3233.png,28.5766,77.3233,50,Built-up,4,9478
28.2557_76.9145.png,28.2557,76.9145,40,Cropland,3,11730
28.2090_77.5443.png,28.209,77.5443,40,Cropland,3,13829
28.8767_77.4734.png,28.8767,77.4734,40,Cropland,3,11505
28.4442_77.5944.png,28.4442,77.5944,40,Cropland,3,11913
28.7679_76.9057.png,28.7679,76.9057,40,Cropland,3,13947
28.8556_77.5146.png,28.8556,77.5146,20,Shrubland,1,6520
28.4590_77.2558.png,28.459,77.2558,50,Built-up,4,13018
28.2442_76.9910.png,28.2442,76.991,40,Cropland,3,11672
28.9442_77.0146.png,28.9442,77.0146,40,Cropland,3,16023
28.7943_76.9646.png,28.7943,76.9646,40,Cropland,3,12448
28.5179_77.1146.png,28.5179,77.1146,40,Cropland,3,9098
28.3057_77.4822.png,28.3057,77.4822,30,Grassland,2,5075
28.2679_76.8646.png,28.2679,76.8646,40,Cropland,3,13304
28.2056_77.4057.png,28.2056,77.4057,40,Cropland,3,14157
28.3266_77.1909.png,28.3266,77.1909,40,Cropland,3,10500
28.8855_77.3734.png,28.8855,77.3734,50,Built-up,4,6766
28.3090_76.9443.png,28.309,76.9443,40,Cropland,3,12695
28.6091_76.8558.png,28.6091,76.8558,40,Cropland,3,13369
28.2855_77.6443.png,28.2855,77.6443,40,Cropland,3,14223
28.4766_77.6146.png,28.4766,77.6146,40,Cropland,3,11760
28.9057_77.4409.png,28.9057,77.4409,40,Cropland,3,5205
28.6091_77.2558.png,28.6091,77.2558,10,Tree_cover,0,8062
28.8556_77.3646.png,28.8556,77.3646,50,Built-up,4,7865
28.8591_77.1557.png,28.8591,77.1557,40,Cropland,3,6832
28.5057_77.3822.png,28.5057,77.3822,40,Cropland,3,11459
28.4854_77.4145.png,28.4854,77.4145,40,Cropland,3,8285
28.7354_77.2822.png,28.7354,77.2822,50,Built-up,4,10551
28.3767_77.6146.png,28.3767,77.6146,40,Cropland,3,16377
28.4090_77.3409.png,28.409,77.3409,40,Cropland,3,11100
28.2767_77.3734.png,28.2767,77.3734,50,Built-up,4,11340
28.2090_77.1557.png,28.209,77.1557,40,Cropland,3,12328
28.4266_77.4409.png,28.4266,77.4409,40,Cropland,3,13309
28.3855_77.1058.png,28.3855,77.1058,40,Cropland,3,10134
28.3090_76.9145.png,28.309,76.9145,40,Cropland,3,8772
28.7090_77.4910.png,28.709,77.491,20,Shrubland,1,11082
28.7767_77.2734.png,28.7767,77.2734,50,Built-up,4,11196
28.8591_76.9944.png,28.8591,76.9944,40,Cropland,3,11996
28.3679_77.1410.png,28.3679,77.141,40,Cropland,3,11380
28.4354_77.1058.png,28.4354,77.1058,40,Cropland,3,9668
28.7354_77.3409.png,28.7354,77.3409,50,Built-up,4,5155
28.7943_77.4443.png,28.7943,77.4443,50,Built-up,4,9490
28.8591_77.0443.png,28.8591,77.0443,40,Cropland,3,15448
28.8442_77.2322.png,28.8442,77.2322,50,Built-up,4,14574
28.3556_77.0058.png,28.3556,77.0058,40,Cropland,3,13566
28.7557_77.2646.png,28.7557,77.2646,50,Built-up,4,12209
28.4854_77.0645.png,28.4854,77.0645,40,Cropland,3,10660
28.7855_76.8822.png,28.7855,76.8822,40,Cropland,3,10719
28.7855_76.9233.png,28.7855,76.9233,40,Cropland,3,8489
28.4178_77.5410.png,28.4178,77.541,40,Cropland,3,16322
28.6091_77.3943.png,28.6091,77.3943,20,Shrubland,1,13443
28.2442_77.6234.png,28.2442,77.6234,40,Cropland,3,7055
28.4678_77.4233.png,28.4678,77.4233,40,Cropland,3,6247
28.4090_77.5944.png,28.409,77.5944,40,Cropland,3,11758
28.3057_77.0733.png,28.3057,77.0733,40,Cropland,3,15048
28.3178_77.1410.png,28.3178,77.141,40,Cropland,3,11215
28.2557_77.0557.png,28.2557,77.0557,40,Cropland,3,14223
28.8591_77.4646.png,28.8591,77.4646,40,Cropland,3,9436
28.3178_77.3734.png,28.3178,77.3734,50,Built-up,4,7339
28.5443_77.4646.png,28.5443,77.4646,50,Built-up,4,15393
28.9942_77.0909.png,28.9942,77.0909,40,Cropland,3,14797
28.7090_76.9409.png,28.709,76.9409,40,Cropland,3,10779
28.7442_77.0234.png,28.7442,77.0234,50,Built-up,4,14042
28.9354_77.5821.png,28.9354,77.5821,40,Cropland,3,11457
28.8556_77.4233.png,28.8556,77.4233,50,Built-up,4,11585
28.7855_76.9734.png,28.7855,76.9734,40,Cropland,3,14602
28.9590_76.8646.png,28.959,76.8646,40,Cropland,3,14596
28.5443_77.1443.png,28.5443,77.1443,50,Built-up,4,15464
28.3178_77.6443.png,28.3178,77.6443,40,Cropland,3,15622
28.9678_76.9409.png,28.9678,76.9409,40,Cropland,3,14819
28.4442_77.1234.png,28.4442,77.1234,40,Cropland,3,8573
28.8354_76.8822.png,28.8354,76.8822,40,Cropland,3,7723
28.5590_77.1410.png,28.559,77.141,50,Built-up,4,15680
28.5091_77.4734.png,28.5091,77.4734,50,Built-up,4,11044
28.6942_77.5557.png,28.6942,77.5557,20,Shrubland,1,9319
28.6179_77.3943.png,28.6179,77.3943,20,Shrubland,1,10813
28.7767_77.2234.png,28.7767,77.2234,50,Built-up,4,13227
28.6678_77.4910.png,28.6678,77.491,20,Shrubland,1,7599
28.4590_76.8943.png,28.459,76.8943,40,Cropland,3,13767
28.4442_77.4944.png,28.4442,77.4944,40,Cropland,3,11178
28.2767_77.0821.png,28.2767,77.0821,40,Cropland,3,13515
28.2090_76.9734.png,28.209,76.9734,40,Cropland,3,14446
28.6854_77.1443.png,28.6854,77.1443,50,Built-up,4,12286
28.7591_76.8558.png,28.7591,76.8558,40,Cropland,3,9197
28.6854_77.5944.png,28.6854,77.5944,40,Cropland,3,11492
28.8178_77.4734.png,28.8178,77.4734,40,Cropland,3,13181
28.6267_76.8646.png,28.6267,76.8646,40,Cropland,3,9777
28.4178_76.8734.png,28.4178,76.8734,40,Cropland,3,15234
28.4766_76.8943.png,28.4766,76.8943,40,Cropland,3,15155
28.7354_77.6322.png,28.7354,77.6322,40,Cropland,3,15909
28.8354_77.5058.png,28.8354,77.5058,40,Cropland,3,14991
28.3943_77.6443.png,28.3943,77.6443,40,Cropland,3,15495
28.8266_77.6322.png,28.8266,77.6322,40,Cropland,3,13623
28.7943_77.5557.png,28.7943,77.5557,40,Cropland,3,8256
28.7679_77.3233.png,28.7679,77.3233,50,Built-up,4,13250
28.9090_76.8558.png,28.909,76.8558,40,Cropland,3,10681
28.9556_77.2558.png,28.9556,77.2558,40,Cropland,3,15411
28.5091_77.6443.png,28.5091,77.6443,40,Cropland,3,16384
28.7855_76.8910.png,28.7855,76.891,40,Cropland,3,11221
28.5355_77.6443.png,28.5355,77.6443,40,Cropland,3,12194
28.9178_77.2558.png,28.9178,77.2558,40,Cropland,3,14021
28.3679_76.9558.png,28.3679,76.9558,40,Cropland,3,9154
28.6678_77.3444.png,28.6678,77.3444,50,Built-up,4,10297
28.8556_76.9910.png,28.8556,76.991,40,Cropland,3,12829
28.4442_76.9558.png,28.4442,76.9558,40,Cropland,3,15772
28.3090_77.4734.png,28.309,77.4734,30,Grassland,2,5286
28.5179_77.3444.png,28.5179,77.3444,50,Built-up,4,14109
28.3442_76.9057.png,28.3442,76.9057,10,Tree_cover,0,11323
28.6766_77.4057.png,28.6766,77.4057,10,Tree_cover,0,7783
28.9090_76.9233.png,28.909,76.9233,40,Cropland,3,13184
28.7056_77.3822.png,28.7056,77.3822,10,Tree_cover,0,7545
28.3855_77.2322.png,28.3855,77.2322,30,Grassland,2,5605
28.2056_77.5322.png,28.2056,77.5322,40,Cropland,3,15727
28.6091_77.5733.png,28.6091,77.5733,40,Cropland,3,13665
28.7178_77.1557.png,28.7178,77.1557,50,Built-up,4,12228
28.3679_77.5733.png,28.3679,77.5733,40,Cropland,3,16204
28.9178_77.2322.png,28.9178,77.2322,40,Cropland,3,10808
28.6179_77.1557.png,28.6179,77.1557,10,Tree_cover,0,7431
28.3090_77.3822.png,28.309,77.3822,50,Built-up,4,12538
28.5942_77.3321.png,28.5942,77.3321,10,Tree_cover,0,8104
28.9090_77.1322.png,28.909,77.1322,40,Cropland,3,10194
28.9854_77.2822.png,28.9854,77.2822,40,Cropland,3,8994
28.4556_77.3734.png,28.4556,77.3734,40,Cropland,3,6937
28.9057_77.5645.png,28.9057,77.5645,40,Cropland,3,14794
28.9854_77.3233.png,28.9854,77.3233,40,Cropland,3,15759
28.8090_77.4233.png,28.809,77.4233,50,Built-up,4,13356
28.7090_77.0821.png,28.709,77.0821,50,Built-up,4,8446
28.9266_77.1322.png,28.9266,77.1322,40,Cropland,3,14369
28.5267_77.3558.png,28.5267,77.3558,50,Built-up,4,15638
28.9766_77.0234.png,28.9766,77.0234,40,Cropland,3,13492
28.8855_76.9443.png,28.8855,76.9443,40,Cropland,3,14486
28.8591_77.2558.png,28.8591,77.2558,50,Built-up,4,14338
28.6355_77.4233.png,28.6355,77.4233,20,Shrubland,1,8338
28.4766_76.9145.png,28.4766,76.9145,40,Cropland,3,12310
28.9178_77.5821.png,28.9178,77.5821,40,Cropland,3,15492
28.8767_77.4558.png,28.8767,77.4558,50,Built-up,4,9759
28.7442_77.4734.png,28.7442,77.4734,10,Tree_cover,0,6959
28.2591_77.1557.png,28.2591,77.1557,50,Built-up,4,7030
28.8679_77.5557.png,28.8679,77.5557,40,Cropland,3,11409
28.9266_76.8734.png,28.9266,76.8734,40,Cropland,3,15568
28.8556_77.2646.png,28.8556,77.2646,40,Cropland,3,6472
28.2767_77.5146.png,28.2767,77.5146,40,Cropland,3,10058
28.8679_77.4944.png,28.8679,77.4944,30,Grassland,2,7351
28.2178_77.5410.png,28.2178,77.541,40,Cropland,3,15038
28.7855_77.5058.png,28.7855,77.5058,10,Tree_cover,0,6660
28.4854_77.5443.png,28.4854,77.5443,40,Cropland,3,10315
28.5179_77.1234.png,28.5179,77.1234,50,Built-up,4,10241
28.2266_77.4409.png,28.2266,77.4409,40,Cropland,3,12743
28.3943_77.4944.png,28.3943,77.4944,40,Cropland,3,11217
28.3943_76.9822.png,28.3943,76.9822,40,Cropland,3,12767
28.9442_77.4646.png,28.9442,77.4646,50,Built-up,4,9974
28.7943_77.3822.png,28.7943,77.3822,50,Built-up,4,13157
28.3590_77.6146.png,28.359,77.6146,40,Cropland,3,15928
28.3354_77.5234.png,28.3354,77.5234,40,Cropland,3,10899
28.8855_77.0645.png,28.8855,77.0645,40,Cropland,3,14012
28.3266_77.5733.png,28.3266,77.5733,40,Cropland,3,13011
28.3090_77.0322.png,28.309,77.0322,40,Cropland,3,11341
28.2767_77.5557.png,28.2767,77.5557,50,Built-up,4,6850
28.8767_77.2910.png,28.8767,77.291,40,Cropland,3,11234
28.4766_77.6234.png,28.4766,77.6234,40,Cropland,3,13651
28.4090_77.5234.png,28.409,77.5234,40,Cropland,3,15966
28.7442_76.9443.png,28.7442,76.9443,40,Cropland,3,8969
28.9442_77.6234.png,28.9442,77.6234,40,Cropland,3,15646
28.6854_77.3943.png,28.6854,77.3943,40,Cropland,3,7965
28.6179_77.6146.png,28.6179,77.6146,40,Cropland,3,14630
28.6443_77.3734.png,28.6443,77.3734,10,Tree_cover,0,7850
28.4678_77.4558.png,28.4678,77.4558,40,Cropland,3,12503
28.9678_77.0058.png,28.9678,77.0058,40,Cropland,3,12578
28.3178_77.4145.png,28.3178,77.4145,40,Cropland,3,7870
28.8556_76.9233.png,28.8556,76.9233,40,Cropland,3,15057
28.9442_77.1058.png,28.9442,77.1058,40,Cropland,3,16087
28.8591_77.2910.png,28.8591,77.291,40,Cropland,3,12911
28.8442_77.4409.png,28.8442,77.4409,40,Cropland,3,6440
28.6854_77.2234.png,28.6854,77.2234,10,Tree_cover,0,5573
28.5854_77.1821.png,28.5854,77.1821,50,Built-up,4,15135
28.2855_77.3145.png,28.2855,77.3145,40,Cropland,3,10076
28.7266_77.5645.png,28.7266,77.5645,40,Cropland,3,14176
28.6942_77.4057.png,28.6942,77.4057,10,Tree_cover,0,6835
28.3090_77.0234.png,28.309,77.0234,40,Cropland,3,12486
28.3178_77.0944.png,28.3178,77.0944,40,Cropland,3,13327
28.4678_77.5058.png,28.4678,77.5058,40,Cropland,3,6782
28.4854_76.8910.png,28.4854,76.891,40,Cropland,3,13955
28.7266_77.2322.png,28.7266,77.2322,50,Built-up,4,11804
28.7557_77.1909.png,28.7557,77.1909,50,Built-up,4,12678
28.7679_77.3409.png,28.7679,77.3409,50,Built-up,4,11374
28.5355_77.1443.png,28.5355,77.1443,50,Built-up,4,14426
28.8591_77.3233.png,28.8591,77.3233,40,Cropland,3,10590
28.8591_77.1443.png,28.8591,77.1443,40,Cropland,3,10694
28.7266_77.5146.png,28.7266,77.5146,20,Shrubland,1,7710
28.9442_77.5733.png,28.9442,77.5733,40,Cropland,3,16053
28.2442_77.2410.png,28.2442,77.241,50,Built-up,4,7454
28.2557_77.3233.png,28.2557,77.3233,40,Cropland,3,8727
28.8591_77.5733.png,28.8591,77.5733,40,Cropland,3,12075
28.8855_76.9646.png,28.8855,76.9646,40,Cropland,3,13589
28.3354_76.9321.png,28.3354,76.9321,10,Tree_cover,0,8039
28.3767_77.5234.png,28.3767,77.5234,40,Cropland,3,10389
28.3679_77.5557.png,28.3679,77.5557,40,Cropland,3,12879
28.2943_77.3233.png,28.2943,77.3233,40,Cropland,3,12714
28.7679_77.4646.png,28.7679,77.4646,40,Cropland,3,12687
28.3679_77.1443.png,28.3679,77.1443,40,Cropland,3,9332
28.3943_76.8646.png,28.3943,76.8646,40,Cropland,3,14056
28.8442_77.3321.png,28.8442,77.3321,40,Cropland,3,8477
28.4266_77.1322.png,28.4266,77.1322,40,Cropland,3,10823
28.5355_77.5322.png,28.5355,77.5322,50,Built-up,4,10470
28.6091_77.2234.png,28.6091,77.2234,50,Built-up,4,9736
28.2354_77.1410.png,28.2354,77.141,40,Cropland,3,12763
28.8090_77.3057.png,28.809,77.3057,40,Cropland,3,6637
28.8767_76.8734.png,28.8767,76.8734,40,Cropland,3,15556
28.9590_77.3233.png,28.959,77.3233,40,Cropland,3,16180
28.7767_77.2146.png,28.7767,77.2146,50,Built-up,4,12915
28.6590_77.3233.png,28.659,77.3233,10,Tree_cover,0,10414
28.6557_77.4558.png,28.6557,77.4558,10,Tree_cover,0,10698
28.3266_77.3444.png,28.3266,77.3444,50,Built-up,4,8110
28.2679_76.9233.png,28.2679,76.9233,40,Cropland,3,15031
28.9178_76.8646.png,28.9178,76.8646,40,Cropland,3,10496
28.3090_76.9233.png,28.309,76.9233,40,Cropland,3,9784
28.7266_77.4558.png,28.7266,77.4558,20,Shrubland,1,10550
28.4942_76.9321.png,28.4942,76.9321,40,Cropland,3,14027
28.6678_77.1909.png,28.6678,77.1909,50,Built-up,4,13865
28.9854_76.9558.png,28.9854,76.9558,40,Cropland,3,13763
28.5557_77.5058.png,28.5557,77.5058,50,Built-up,4,12847
28.5179_77.0146.png,28.5179,77.0146,40,Cropland,3,9951
28.6267_77.5322.png,28.6267,77.5322,40,Cropland,3,15345
28.9590_77.5443.png,28.959,77.5443,40,Cropland,3,13661
28.7442_77.3734.png,28.7442,77.3734,50,Built-up,4,8130
28.4442_76.9734.png,28.4442,76.9734,40,Cropland,3,13926
28.5590_77.2943.png,28.559,77.2943,50,Built-up,4,10903
28.9590_77.6410.png,28.959,77.641,40,Cropland,3,11611
28.9178_76.9409.png,28.9178,76.9409,40,Cropland,3,15438
28.8442_77.0410.png,28.8442,77.041,40,Cropland,3,7414
28.7591_77.3646.png,28.7591,77.3646,50,Built-up,4,14393
28.6355_77.1909.png,28.6355,77.1909,50,Built-up,4,15956
28.7178_77.3444.png,28.7178,77.3444,40,Cropland,3,7095
28.8178_77.5645.png,28.8178,77.5645,40,Cropland,3,11902
28.9590_77.6443.png,28.959,77.6443,40,Cropland,3,12246
28.2557_77.0645.png,28.2557,77.0645,40,Cropland,3,13929
28.5678_77.0733.png,28.5678,77.0733,50,Built-up,4,10928
28.8354_77.5645.png,28.8354,77.5645,20,Shrubland,1,13201
28.3354_77.6058.png,28.3354,77.6058,40,Cropland,3,15984
28.4354_77.3734.png,28.4354,77.3734,40,Cropland,3,9739
28.6443_77.6234.png,28.6443,77.6234,40,Cropland,3,14967
28.5942_77.2910.png,28.5942,77.291,50,Built-up,4,10630
28.9090_77.0322.png,28.909,77.0322,40,Cropland,3,9497
28.3767_77.3057.png,28.3767,77.3057,50,Built-up,4,5534
28.6942_77.5944.png,28.6942,77.5944,40,Cropland,3,14577
28.9266_77.5146.png,28.9266,77.5146,10,Tree_cover,0,8034
28.8090_77.5944.png,28.809,77.5944,20,Shrubland,1,10332
28.2354_77.5410.png,28.2354,77.541,40,Cropland,3,15801
28.6678_77.5410.png,28.6678,77.541,40,Cropland,3,13622
28.5443_77.6058.png,28.5443,77.6058,40,Cropland,3,13433
28.9442_77.4321.png,28.9442,77.4321,40,Cropland,3,7935
28.6557_77.5557.png,28.6557,77.5557,40,Cropland,3,14665
28.9178_76.9145.png,28.9178,76.9145,40,Cropland,3,14075
28.5854_77.6322.png,28.5854,77.6322,40,Cropland,3,14193
28.7178_77.3321.png,28.7178,77.3321,10,Tree_cover,0,5294
28.8178_77.5410.png,28.8178,77.541,40,Cropland,3,10791
28.7855_77.5909.png,28.7855,77.5909,40,Cropland,3,7620
28.9442_77.6410.png,28.9442,77.641,40,Cropland,3,14194
28.4442_77.6234.png,28.4442,77.6234,40,Cropland,3,13813
28.7767_77.5443.png,28.7767,77.5443,40,Cropland,3,15267
28.9090_76.8734.png,28.909,76.8734,40,Cropland,3,14404
28.7056_77.2410.png,28.7056,77.241,10,Tree_cover,0,10213
28.5091_77.3558.png,28.5091,77.3558,50,Built-up,4,13236
28.3556_77.2734.png,28.3556,77.2734,40,Cropland,3,9568
28.6267_76.9057.png,28.6267,76.9057,50,Built-up,4,10182
28.9678_77.4409.png,28.9678,77.4409,40,Cropland,3,11705
28.6678_77.4321.png,28.6678,77.4321,20,Shrubland,1,12074
28.3556_77.4558.png,28.3556,77.4558,40,Cropland,3,11468
28.8767_76.8910.png,28.8767,76.891,40,Cropland,3,14753
28.7767_77.2410.png,28.7767,77.241,50,Built-up,4,15889
28.7591_77.3822.png,28.7591,77.3822,50,Built-up,4,13523
28.3057_77.1557.png,28.3057,77.1557,40,Cropland,3,6542
28.6091_77.1234.png,28.6091,77.1234,40,Cropland,3,8198
28.8057_77.3145.png,28.8057,77.3145,40,Cropland,3,6295
28.8090_77.2822.png,28.809,77.2822,50,Built-up,4,5716
28.6557_77.3943.png,28.6557,77.3943,50,Built-up,4,5974
28.5267_77.3321.png,28.5267,77.3321,30,Grassland,2,8041
28.3266_77.0944.png,28.3266,77.0944,10,Tree_cover,0,7886
28.3855_77.4443.png,28.3855,77.4443,40,Cropland,3,13170
28.4354_77.5146.png,28.4354,77.5146,40,Cropland,3,14191
28.4942_76.9910.png,28.4942,76.991,40,Cropland,3,15417
28.8943_77.4321.png,28.8943,77.4321,40,Cropland,3,7008
28.5355_77.4910.png,28.5355,77.491,50,Built-up,4,14534
28.3556_77.4734.png,28.3556,77.4734,40,Cropland,3,13224
28.3855_77.6058.png,28.3855,77.6058,40,Cropland,3,10669
28.9678_77.1443.png,28.9678,77.1443,50,Built-up,4,13132
28.4590_76.9443.png,28.459,76.9443,40,Cropland,3,13705
28.6678_76.9233.png,28.6678,76.9233,40,Cropland,3,15908
28.9057_76.9145.png,28.9057,76.9145,40,Cropland,3,14361
28.6590_76.8822.png,28.659,76.8822,40,Cropland,3,15787
28.7266_77.3822.png,28.7266,77.3822,20,Shrubland,1,8525
28.6179_77.3734.png,28.6179,77.3734,20,Shrubland,1,13151
28.4266_77.2910.png,28.4266,77.291,40,Cropland,3,8293
28.5057_77.5443.png,28.5057,77.5443,40,Cropland,3,6874
28.7056_77.0146.png,28.7056,77.0146,40,Cropland,3,11068
28.6179_77.2646.png,28.6179,77.2646,50,Built-up,4,11170
28.8178_77.4233.png,28.8178,77.4233,50,Built-up,4,11030
28.2557_77.0821.png,28.2557,77.0821,40,Cropland,3,13404
28.9090_76.8646.png,28.909,76.8646,40,Cropland,3,11651
28.3178_76.8558.png,28.3178,76.8558,40,Cropland,3,14506
28.2354_77.2058.png,28.2354,77.2058,40,Cropland,3,14275
28.5766_77.4646.png,28.5766,77.4646,50,Built-up,4,14103
28.7943_77.3444.png,28.7943,77.3444,50,Built-up,4,9018
28.9178_77.0557.png,28.9178,77.0557,40,Cropland,3,10329
28.4556_77.0557.png,28.4556,77.0557,40,Cropland,3,11814
28.3679_77.2410.png,28.3679,77.241,50,Built-up,4,6879
28.3090_77.0645.png,28.309,77.0645,40,Cropland,3,14726
28.8943_77.1821.png,28.8943,77.1821,40,Cropland,3,6643
28.3057_77.2234.png,28.3057,77.2234,40,Cropland,3,13908
28.7855_77.2410.png,28.7855,77.241,50,Built-up,4,16039
28.4766_77.2822.png,28.4766,77.2822,50,Built-up,4,13116
28.2090_77.6322.png,28.209,77.6322,40,Cropland,3,15502
28.3442_77.0058.png,28.3442,77.0058,40,Cropland,3,11875
28.8090_77.3444.png,28.809,77.3444,50,Built-up,4,14346
28.5179_77.4443.png,28.5179,77.4443,50,Built-up,4,11510
28.5355_77.4233.png,28.5355,77.4233,50,Built-up,4,15797
28.8679_77.1821.png,28.8679,77.1821,40,Cropland,3,11752
28.9354_77.0234.png,28.9354,77.0234,40,Cropland,3,9442
28.5854_77.1909.png,28.5854,77.1909,50,Built-up,4,12721
28.8767_77.3057.png,28.8767,77.3057,40,Cropland,3,14882
28.7056_77.1234.png,28.7056,77.1234,50,Built-up,4,10878
28.8767_77.5443.png,28.8767,77.5443,40,Cropland,3,8854
28.9590_77.0909.png,28.959,77.0909,40,Cropland,3,15629
28.9590_77.0645.png,28.959,77.0645,40,Cropland,3,15795
