filename,latitude,longitude,geometry,esa_code_mode,label,label_flag,label_confidence,valid_pixels_in_patch,counts,label_id
28.4556_77.3444.png,28.4556,77.3444,POINT (77.3444 28.4556),50,Built-up,mixed,0.454345703125,16384,"{10: 3422, 20: 82, 30: 1939, 40: 2430, 50: 7444, 60: 989, 80: 78}",1
28.5766_77.5909.png,28.5766,77.5909,POINT (77.5909 28.5766),40,Cropland,confident,0.87353515625,16384,"{10: 801, 20: 15, 30: 983, 40: 14312, 50: 230, 60: 43}",2
28.2767_77.2910.png,28.2767,77.291,POINT (77.291 28.2767),40,Cropland,confident,0.78546142578125,16384,"{10: 127, 20: 3, 30: 1790, 40: 12869, 50: 1545, 60: 47, 80: 3}",2
28.8855_77.0234.png,28.8855,77.0234,POINT (77.0234 28.8855),40,Cropland,confident,0.5679931640625,16384,"{10: 1021, 20: 216, 30: 2608, 40: 9306, 50: 2136, 60: 1097}",2
28.8442_76.9910.png,28.8442,76.991,POINT (76.991 28.8442),40,Cropland,confident,0.79083251953125,16384,"{10: 1060, 20: 105, 30: 182, 40: 12957, 50: 2027, 60: 53}",2
28.5942_77.3321.png,28.5942,77.3321,POINT (77.3321 28.5942),10,Tree_cover,mixed,0.49462890625,16384,"{10: 8104, 20: 1597, 30: 17, 40: 1107, 50: 5559}",6
28.9442_77.3444.png,28.9442,77.3444,POINT (77.3444 28.9442),40,Cropland,confident,0.801025390625,16384,"{10: 316, 20: 684, 30: 276, 40: 13124, 50: 1770, 60: 104, 80: 110}",2
28.8442_77.1557.png,28.8442,77.1557,POINT (77.1557 28.8442),40,Cropland,confident,0.63311767578125,16384,"{10: 899, 20: 206, 30: 691, 40: 10373, 50: 4128, 60: 75, 80: 12}",2
28.4442_77.0410.png,28.4442,77.041,POINT (77.041 28.4442),40,Cropland,confident,0.5103759765625,16384,"{10: 2392, 20: 30, 30: 4328, 40: 8362, 50: 835, 60: 198, 80: 239}",2
28.3354_77.5909.png,28.3354,77.5909,POINT (77.5909 28.3354),40,Cropland,confident,0.9107666015625,16384,"{10: 166, 30: 471, 40: 14922, 50: 818, 60: 7}",2
28.8556_77.3057.png,28.8556,77.3057,POINT (77.3057 28.8556),40,Cropland,confident,0.75439453125,16384,"{10: 1006, 20: 45, 30: 661, 40: 12360, 50: 2300, 60: 12}",2
28.2679_77.2943.png,28.2679,77.2943,POINT (77.2943 28.2679),40,Cropland,confident,0.79217529296875,16384,"{10: 296, 20: 5, 30: 1263, 40: 12979, 50: 1815, 60: 25, 80: 1}",2
28.3178_77.0443.png,28.3178,77.0443,POINT (77.0443 28.3178),40,Cropland,confident,0.8743896484375,16384,"{10: 232, 20: 7, 30: 1573, 40: 14326, 50: 13, 60: 229, 80: 4}",2
28.5443_77.5443.png,28.5443,77.5443,POINT (77.5443 28.5443),50,Built-up,confident,0.75347900390625,16384,"{10: 747, 20: 2, 30: 738, 40: 2374, 50: 12345, 60: 177, 80: 1}",1
28.9766_77.3646.png,28.9766,77.3646,POINT (77.3646 28.9766),40,Cropland,confident,0.96063232421875,16384,"{20: 177, 30: 418, 40: 15739, 50: 7, 60: 43}",2
28.9266_77.2910.png,28.9266,77.291,POINT (77.291 28.9266),40,Cropland,confident,0.9464111328125,16384,"{10: 377, 20: 476, 30: 25, 40: 15506}",2
28.2679_77.5410.png,28.2679,77.541,POINT (77.541 28.2679),30,Grassland,confident,0.519287109375,16384,"{20: 18, 30: 8508, 40: 7828, 60: 30}",3
28.2855_77.1909.png,28.2855,77.1909,POINT (77.1909 28.2855),50,Built-up,mixed,0.47119140625,16384,"{10: 327, 20: 3, 30: 1627, 40: 6016, 50: 7720, 60: 503, 80: 188}",1
28.8057_77.6058.png,28.8057,77.6058,POINT (77.6058 28.8057),40,Cropland,confident,0.538818359375,16384,"{10: 1435, 20: 4056, 30: 1987, 40: 8828, 50: 18, 60: 48, 80: 12}",2
28.5942_77.5410.png,28.5942,77.541,POINT (77.541 28.5942),40,Cropland,confident,0.82977294921875,16384,"{10: 638, 20: 126, 30: 338, 40: 13595, 50: 1507, 60: 107, 80: 73}",2
28.3442_76.8943.png,28.3442,76.8943,POINT (76.8943 28.3442),10,Tree_cover,confident,0.62451171875,16384,"{10: 10232, 30: 37, 40: 5515, 50: 596, 60: 4}",6
28.3442_77.1443.png,28.3442,77.1443,POINT (77.1443 28.3442),40,Cropland,confident,0.8468017578125,16384,"{10: 236, 20: 29, 30: 1116, 40: 13874, 50: 1104, 60: 25}",2
28.6590_77.2646.png,28.659,77.2646,POINT (77.2646 28.659),10,Tree_cover,confident,0.566162109375,16384,"{10: 9276, 30: 102, 40: 59, 50: 6892, 60: 55}",6
28.4854_77.0058.png,28.4854,77.0058,POINT (77.0058 28.4854),40,Cropland,confident,0.76556396484375,16384,"{10: 395, 20: 30, 30: 1072, 40: 12543, 50: 2315, 60: 29}",2
28.8266_76.8734.png,28.8266,76.8734,POINT (76.8734 28.8266),50,Built-up,confident,0.822021484375,16384,"{10: 1943, 20: 33, 30: 379, 40: 469, 50: 13468, 60: 92}",1
28.3178_76.8822.png,28.3178,76.8822,POINT (76.8822 28.3178),10,Tree_cover,mixed,0.495849609375,16384,"{10: 8124, 20: 2, 30: 456, 40: 6650, 50: 842, 60: 190, 80: 120}",6
28.8442_77.0410.png,28.8442,77.041,POINT (77.041 28.8442),40,Cropland,mixed,0.4525146484375,16384,"{10: 1431, 20: 120, 30: 184, 40: 7414, 50: 7217, 60: 15, 80: 3}",2
28.4854_77.5944.png,28.4854,77.5944,POINT (77.5944 28.4854),40,Cropland,confident,0.75262451171875,16384,"{10: 1434, 20: 37, 30: 388, 40: 12331, 50: 2139, 60: 55}",2
28.8057_76.8822.png,28.8057,76.8822,POINT (76.8822 28.8057),40,Cropland,confident,0.5875244140625,16384,"{10: 401, 20: 282, 30: 4370, 40: 9626, 50: 1481, 60: 224}",2
28.8266_77.6058.png,28.8266,77.6058,POINT (77.6058 28.8266),40,Cropland,mixed,0.41839599609375,16384,"{20: 6229, 30: 3255, 40: 6855, 50: 12, 60: 33}",2
28.6854_76.8822.png,28.6854,76.8822,POINT (76.8822 28.6854),40,Cropland,confident,0.9896240234375,16384,"{10: 170, 40: 16214}",2
28.9090_76.8734.png,28.909,76.8734,POINT (76.8734 28.909),40,Cropland,confident,0.879150390625,16384,"{10: 1885, 20: 64, 30: 2, 40: 14404, 50: 5, 60: 24}",2
28.4854_77.6146.png,28.4854,77.6146,POINT (77.6146 28.4854),40,Cropland,confident,0.97998046875,16384,"{10: 235, 20: 3, 30: 10, 40: 16056, 50: 80}",2
28.8679_77.5234.png,28.8679,77.5234,POINT (77.5234 28.8679),20,Shrubland,confident,0.627197265625,16384,"{10: 5417, 20: 10276, 30: 134, 40: 550, 60: 7}",5
28.2591_77.1146.png,28.2591,77.1146,POINT (77.1146 28.2591),40,Cropland,confident,0.93780517578125,16384,"{10: 444, 30: 215, 40: 15365, 50: 360}",2
28.7090_77.4944.png,28.709,77.4944,POINT (77.4944 28.709),20,Shrubland,confident,0.540283203125,16384,"{10: 50, 20: 8852, 30: 7095, 40: 296, 60: 88, 80: 3}",5
28.8556_77.5909.png,28.8556,77.5909,POINT (77.5909 28.8556),40,Cropland,confident,0.87640380859375,16384,"{10: 851, 20: 5, 30: 184, 40: 14359, 50: 985}",2
28.4942_77.4057.png,28.4942,77.4057,POINT (77.4057 28.4942),40,Cropland,confident,0.73638916015625,16384,"{10: 3550, 20: 23, 30: 543, 40: 12065, 50: 199, 60: 4}",2
28.5443_77.1443.png,28.5443,77.1443,POINT (77.1443 28.5443),50,Built-up,confident,0.94384765625,16384,"{10: 383, 20: 1, 30: 141, 40: 26, 50: 15464, 60: 369}",1
28.4090_76.9321.png,28.409,76.9321,POINT (76.9321 28.409),40,Cropland,confident,0.81439208984375,16384,"{10: 1937, 20: 16, 30: 505, 40: 13343, 50: 314, 60: 214, 80: 55}",2
28.9766_76.8822.png,28.9766,76.8822,POINT (76.8822 28.9766),40,Cropland,confident,0.83245849609375,16384,"{10: 617, 20: 708, 30: 505, 40: 13639, 50: 548, 60: 276, 80: 91}",2
28.3090_77.5146.png,28.309,77.5146,POINT (77.5146 28.309),30,Grassland,mixed,0.42742919921875,16384,"{10: 1642, 20: 39, 30: 7003, 40: 6086, 50: 1585, 60: 29}",3
28.9556_77.0234.png,28.9556,77.0234,POINT (77.0234 28.9556),40,Cropland,confident,0.885009765625,16384,"{10: 987, 20: 33, 30: 31, 40: 14500, 50: 623, 60: 133, 80: 77}",2
28.7442_77.1909.png,28.7442,77.1909,POINT (77.1909 28.7442),50,Built-up,confident,0.7823486328125,16384,"{10: 2171, 20: 7, 30: 101, 40: 340, 50: 12818, 60: 74, 80: 873}",1
28.8679_77.6443.png,28.8679,77.6443,POINT (77.6443 28.8679),40,Cropland,confident,0.82403564453125,16384,"{10: 332, 20: 7, 30: 666, 40: 13501, 50: 1722, 60: 156}",2
28.6942_77.3409.png,28.6942,77.3409,POINT (77.3409 28.6942),10,Tree_cover,confident,0.72418212890625,16384,"{10: 11865, 20: 225, 30: 503, 40: 1251, 50: 2473, 60: 67}",6
28.6355_77.6443.png,28.6355,77.6443,POINT (77.6443 28.6355),40,Cropland,confident,0.82415771484375,16384,"{10: 668, 20: 47, 30: 814, 40: 13503, 50: 1205, 60: 143, 80: 4}",2
28.9766_77.4443.png,28.9766,77.4443,POINT (77.4443 28.9766),40,Cropland,confident,0.849609375,16384,"{10: 459, 20: 395, 30: 748, 40: 13920, 50: 769, 60: 93}",2
28.2855_77.0733.png,28.2855,77.0733,POINT (77.0733 28.2855),40,Cropland,confident,0.63623046875,16384,"{10: 520, 20: 14, 30: 2757, 40: 10424, 50: 1520, 60: 1094, 80: 55}",2
28.8556_77.3943.png,28.8556,77.3943,POINT (77.3943 28.8556),50,Built-up,confident,0.85418701171875,16384,"{10: 599, 20: 66, 30: 612, 40: 329, 50: 13995, 60: 783}",1
28.9354_77.0909.png,28.9354,77.0909,POINT (77.0909 28.9354),40,Cropland,confident,0.95721435546875,16384,"{10: 50, 20: 347, 30: 104, 40: 15683, 50: 11, 60: 184, 80: 5}",2
28.9057_77.1410.png,28.9057,77.141,POINT (77.141 28.9057),50,Built-up,confident,0.5478515625,16384,"{10: 717, 20: 2105, 30: 1764, 40: 2625, 50: 8976, 60: 197}",1
28.8767_77.3910.png,28.8767,77.391,POINT (77.391 28.8767),50,Built-up,mixed,0.480712890625,16384,"{10: 1573, 20: 1147, 30: 922, 40: 1588, 50: 7876, 60: 585, 80: 2692, 90: 1}",1
28.5854_77.5557.png,28.5854,77.5557,POINT (77.5557 28.5854),40,Cropland,confident,0.7318115234375,16384,"{10: 904, 20: 3, 30: 543, 40: 11990, 50: 2785, 60: 51, 80: 108}",2
28.5179_77.1146.png,28.5179,77.1146,POINT (77.1146 28.5179),40,Cropland,confident,0.5552978515625,16384,"{10: 1620, 20: 178, 30: 1798, 40: 9098, 50: 3577, 60: 113}",2
28.4090_77.5058.png,28.409,77.5058,POINT (77.5058 28.409),40,Cropland,confident,0.96905517578125,16384,"{10: 269, 30: 227, 40: 15877, 50: 11}",2
28.7266_77.0821.png,28.7266,77.0821,POINT (77.0821 28.7266),40,Cropland,mixed,0.47393798828125,16384,"{10: 857, 20: 63, 30: 1104, 40: 7765, 50: 6483, 60: 85, 80: 27}",2
28.5678_77.2146.png,28.5678,77.2146,POINT (77.2146 28.5678),50,Built-up,confident,0.954833984375,16384,"{10: 668, 30: 20, 40: 14, 50: 15644, 60: 23, 80: 15}",1
28.3057_77.2410.png,28.3057,77.241,POINT (77.241 28.3057),40,Cropland,confident,0.7164306640625,16384,"{10: 164, 20: 1, 30: 1010, 40: 11738, 50: 3451, 60: 20}",2
28.6056_77.5821.png,28.6056,77.5821,POINT (77.5821 28.6056),40,Cropland,confident,0.74285888671875,16384,"{10: 1466, 30: 399, 40: 12171, 50: 2328, 60: 20}",2
28.3266_77.5058.png,28.3266,77.5058,POINT (77.5058 28.3266),30,Grassland,confident,0.5244140625,16384,"{10: 1055, 20: 44, 30: 8592, 40: 3108, 50: 3253, 60: 239, 80: 93}",3
28.8767_77.4944.png,28.8767,77.4944,POINT (77.4944 28.8767),50,Built-up,mixed,0.35870361328125,16384,"{10: 396, 20: 346, 30: 4870, 40: 4208, 50: 5877, 60: 677, 80: 10}",1
28.7557_76.9822.png,28.7557,76.9822,POINT (76.9822 28.7557),40,Cropland,confident,0.70037841796875,16384,"{10: 1213, 20: 71, 30: 1303, 40: 11475, 50: 2279, 60: 43}",2
28.3556_77.4443.png,28.3556,77.4443,POINT (77.4443 28.3556),40,Cropland,confident,0.60137939453125,16384,"{10: 76, 20: 72, 30: 3549, 40: 9853, 50: 33, 60: 76, 80: 2725}",2
28.2855_77.3057.png,28.2855,77.3057,POINT (77.3057 28.2855),40,Cropland,mixed,0.43408203125,16384,"{10: 789, 20: 5, 30: 2026, 40: 7112, 50: 6010, 60: 237, 80: 204, 90: 1}",2
28.2090_77.1234.png,28.209,77.1234,POINT (77.1234 28.209),40,Cropland,confident,0.852783203125,16384,"{10: 483, 30: 1102, 40: 13972, 50: 825, 60: 2}",2
28.3178_77.0234.png,28.3178,77.0234,POINT (77.0234 28.3178),40,Cropland,confident,0.76898193359375,16384,"{10: 2596, 20: 5, 30: 586, 40: 12599, 50: 413, 60: 185}",2
28.8354_76.8646.png,28.8354,76.8646,POINT (76.8646 28.8354),50,Built-up,confident,0.89508056640625,16384,"{10: 1062, 30: 464, 40: 41, 50: 14665, 60: 152}",1
28.6443_77.3822.png,28.6443,77.3822,POINT (77.3822 28.6443),10,Tree_cover,mixed,0.31939697265625,16384,"{10: 5233, 20: 885, 30: 1315, 40: 4842, 50: 4053, 60: 56}",6
28.2767_77.0821.png,28.2767,77.0821,POINT (77.0821 28.2767),40,Cropland,confident,0.82489013671875,16384,"{10: 1030, 20: 4, 30: 937, 40: 13515, 50: 855, 60: 43}",2
28.4442_77.3409.png,28.4442,77.3409,POINT (77.3409 28.4442),50,Built-up,confident,0.52313232421875,16384,"{10: 1718, 20: 6, 30: 2920, 40: 1713, 50: 8571, 60: 1365, 80: 91}",1
28.8855_77.3734.png,28.8855,77.3734,POINT (77.3734 28.8855),50,Built-up,mixed,0.4129638671875,16384,"{10: 347, 20: 1142, 30: 2210, 40: 5009, 50: 6766, 60: 908, 80: 2}",1
28.7442_77.5944.png,28.7442,77.5944,POINT (77.5944 28.7442),40,Cropland,confident,0.8721923828125,16384,"{10: 317, 20: 4, 30: 710, 40: 14290, 50: 364, 60: 699}",2
28.6355_77.3409.png,28.6355,77.3409,POINT (77.3409 28.6355),10,Tree_cover,confident,0.60430908203125,16384,"{10: 9901, 20: 3, 30: 10, 40: 369, 50: 6101}",6
28.9590_77.6322.png,28.959,77.6322,POINT (77.6322 28.959),40,Cropland,confident,0.958251953125,16384,"{10: 27, 20: 1, 30: 317, 40: 15700, 50: 318, 60: 21}",2
28.7442_77.2444.png,28.7442,77.2444,POINT (77.2444 28.7442),50,Built-up,confident,0.8021240234375,16384,"{10: 2207, 20: 56, 30: 333, 40: 628, 50: 13142, 60: 18}",1
28.9057_76.9910.png,28.9057,76.991,POINT (76.991 28.9057),40,Cropland,confident,0.64837646484375,16384,"{10: 1514, 20: 994, 30: 998, 40: 10623, 50: 2069, 60: 186}",2
28.4942_76.9558.png,28.4942,76.9558,POINT (76.9558 28.4942),40,Cropland,confident,0.84625244140625,16384,"{10: 1544, 20: 1, 30: 468, 40: 13865, 50: 493, 60: 13}",2
28.9354_77.1909.png,28.9354,77.1909,POINT (77.1909 28.9354),40,Cropland,confident,0.85003662109375,16384,"{10: 292, 20: 453, 30: 632, 40: 13927, 50: 813, 60: 267}",2
28.3057_77.3233.png,28.3057,77.3233,POINT (77.3233 28.3057),40,Cropland,mixed,0.43878173828125,16384,"{10: 497, 20: 11, 30: 4366, 40: 7189, 50: 3583, 60: 738}",2
28.5678_77.1733.png,28.5678,77.1733,POINT (77.1733 28.5678),50,Built-up,confident,0.87030029296875,16384,"{10: 1136, 30: 430, 40: 61, 50: 14259, 60: 448, 80: 50}",1
28.9266_77.2410.png,28.9266,77.241,POINT (77.241 28.9266),40,Cropland,confident,0.93670654296875,16384,"{10: 733, 20: 43, 30: 165, 40: 15347, 50: 94, 60: 2}",2
28.5942_77.1234.png,28.5942,77.1234,POINT (77.1234 28.5942),10,Tree_cover,mixed,0.35675048828125,16384,"{10: 5845, 20: 153, 30: 1681, 40: 3083, 50: 4884, 60: 498, 80: 240}",6
28.8943_77.6410.png,28.8943,77.641,POINT (77.641 28.8943),50,Built-up,confident,0.5146484375,16384,"{10: 585, 20: 5, 30: 1232, 40: 5401, 50: 8432, 60: 729}",1
28.8178_77.5146.png,28.8178,77.5146,POINT (77.5146 28.8178),20,Shrubland,confident,0.69561767578125,16384,"{10: 3156, 20: 11397, 30: 334, 40: 1203, 50: 264, 60: 30}",5
28.3057_77.5821.png,28.3057,77.5821,POINT (77.5821 28.3057),40,Cropland,confident,0.80194091796875,16384,"{10: 404, 30: 2792, 40: 13139, 50: 16, 60: 33}",2
28.3943_77.5322.png,28.3943,77.5322,POINT (77.5322 28.3943),40,Cropland,confident,0.732666015625,16384,"{10: 577, 30: 2256, 40: 12004, 50: 1306, 60: 241}",2
28.4354_77.5733.png,28.4354,77.5733,POINT (77.5733 28.4354),40,Cropland,confident,0.99505615234375,16384,"{10: 23, 30: 58, 40: 16303}",2
28.2178_77.5443.png,28.2178,77.5443,POINT (77.5443 28.2178),40,Cropland,confident,0.91925048828125,16384,"{10: 277, 30: 243, 40: 15061, 50: 713, 60: 45, 80: 45}",2
28.6590_77.2322.png,28.659,77.2322,POINT (77.2322 28.659),10,Tree_cover,confident,0.83050537109375,16384,"{10: 13607, 20: 170, 30: 934, 40: 17, 50: 1583, 60: 73}",6
28.2855_77.4822.png,28.2855,77.4822,POINT (77.4822 28.2855),40,Cropland,confident,0.65509033203125,16384,"{10: 1701, 20: 6, 30: 2281, 40: 10733, 50: 1628, 60: 35}",2
28.3057_77.4944.png,28.3057,77.4944,POINT (77.4944 28.3057),30,Grassland,mixed,0.27392578125,16384,"{10: 3309, 20: 12, 30: 4488, 40: 4179, 50: 4285, 60: 111}",3
28.2855_77.2558.png,28.2855,77.2558,POINT (77.2558 28.2855),40,Cropland,confident,0.9671630859375,16384,"{10: 66, 30: 137, 40: 15846, 50: 335}",2
28.8679_77.3233.png,28.8679,77.3233,POINT (77.3233 28.8679),40,Cropland,confident,0.5860595703125,16384,"{10: 2801, 20: 177, 30: 412, 40: 9602, 50: 2662, 60: 46, 80: 509, 90: 175}",2
28.7178_77.3822.png,28.7178,77.3822,POINT (77.3822 28.7178),50,Built-up,confident,0.5689697265625,16384,"{10: 2399, 20: 3063, 30: 437, 40: 802, 50: 9322, 60: 361}",1
28.5590_77.4321.png,28.559,77.4321,POINT (77.4321 28.559),50,Built-up,confident,0.913818359375,16384,"{10: 913, 20: 9, 30: 80, 40: 326, 50: 14972, 60: 84}",1
28.4178_77.2558.png,28.4178,77.2558,POINT (77.2558 28.4178),40,Cropland,mixed,0.40203857421875,16384,"{10: 998, 20: 140, 30: 2441, 40: 6587, 50: 5228, 60: 964, 80: 26}",2
28.6179_77.4944.png,28.6179,77.4944,POINT (77.4944 28.6179),40,Cropland,confident,0.9635009765625,16384,"{10: 283, 20: 112, 30: 203, 40: 15786}",2
28.2943_76.8734.png,28.2943,76.8734,POINT (76.8734 28.2943),40,Cropland,confident,0.57781982421875,16384,"{10: 3085, 30: 428, 40: 9467, 50: 2061, 60: 473, 80: 870}",2
28.8057_77.5410.png,28.8057,77.541,POINT (77.541 28.8057),20,Shrubland,confident,0.5423583984375,16384,"{10: 2972, 20: 8886, 30: 333, 40: 3223, 50: 967, 60: 3}",5
28.2178_77.5944.png,28.2178,77.5944,POINT (77.5944 28.2178),40,Cropland,confident,0.89404296875,16384,"{10: 478, 30: 190, 40: 14648, 50: 1067, 60: 1}",2
28.2855_77.5443.png,28.2855,77.5443,POINT (77.5443 28.2855),30,Grassland,mixed,0.4813232421875,16384,"{10: 257, 20: 15, 30: 7886, 40: 5003, 50: 1837, 60: 1353, 80: 33}",3
28.3090_77.4233.png,28.309,77.4233,POINT (77.4233 28.309),50,Built-up,confident,0.853515625,16384,"{10: 519, 30: 514, 40: 1147, 50: 13984, 60: 220}",1
28.2855_76.9233.png,28.2855,76.9233,POINT (76.9233 28.2855),40,Cropland,confident,0.8211669921875,16384,"{10: 1089, 20: 3, 30: 801, 40: 13454, 50: 636, 60: 283, 80: 118}",2
28.4057_77.5058.png,28.4057,77.5058,POINT (77.5058 28.4057),40,Cropland,confident,0.951171875,16384,"{10: 519, 30: 270, 40: 15584, 50: 11}",2
28.8556_77.6410.png,28.8556,77.641,POINT (77.641 28.8556),40,Cropland,confident,0.84185791015625,16384,"{10: 368, 20: 4, 30: 769, 40: 13793, 50: 1231, 60: 219}",2
28.3679_77.0146.png,28.3679,77.0146,POINT (77.0146 28.3679),40,Cropland,confident,0.902587890625,16384,"{10: 769, 30: 63, 40: 14788, 50: 703, 60: 58, 80: 3}",2
28.7855_76.8558.png,28.7855,76.8558,POINT (76.8558 28.7855),40,Cropland,mixed,0.40447998046875,16384,"{10: 675, 20: 442, 30: 5078, 40: 6627, 50: 2924, 60: 638}",2
28.3090_77.0733.png,28.309,77.0733,POINT (77.0733 28.309),40,Cropland,confident,0.87982177734375,16384,"{10: 1391, 20: 3, 30: 315, 40: 14415, 50: 260}",2
28.2557_77.2146.png,28.2557,77.2146,POINT (77.2146 28.2557),40,Cropland,confident,0.740966796875,16384,"{10: 715, 30: 979, 40: 12140, 50: 2106, 60: 244, 80: 200}",2
28.7855_77.6234.png,28.7855,77.6234,POINT (77.6234 28.7855),40,Cropland,mixed,0.28314208984375,16384,"{10: 2470, 20: 1024, 30: 3604, 40: 4639, 50: 3674, 60: 958, 80: 15}",2
28.3556_76.9734.png,28.3556,76.9734,POINT (76.9734 28.3556),40,Cropland,confident,0.85626220703125,16384,"{10: 1734, 30: 356, 40: 14029, 50: 246, 80: 19}",2
28.3178_77.2410.png,28.3178,77.241,POINT (77.241 28.3178),40,Cropland,confident,0.8839111328125,16384,"{10: 91, 30: 1047, 40: 14482, 50: 720, 60: 3, 80: 41}",2
28.8679_77.2646.png,28.8679,77.2646,POINT (77.2646 28.8679),40,Cropland,confident,0.58538818359375,16384,"{10: 1153, 20: 409, 30: 1225, 40: 9591, 50: 4006}",2
28.3354_77.2146.png,28.3354,77.2146,POINT (77.2146 28.3354),40,Cropland,confident,0.50390625,16384,"{10: 304, 20: 40, 30: 3302, 40: 8256, 50: 4385, 60: 97}",2
28.3442_77.0443.png,28.3442,77.0443,POINT (77.0443 28.3442),40,Cropland,confident,0.85107421875,16384,"{10: 1130, 20: 8, 30: 187, 40: 13944, 50: 1104, 60: 11}",2
28.5267_77.4057.png,28.5267,77.4057,POINT (77.4057 28.5267),50,Built-up,confident,0.6492919921875,16384,"{10: 3444, 20: 2, 30: 620, 40: 614, 50: 10638, 60: 351, 80: 715}",1
28.4057_77.2646.png,28.4057,77.2646,POINT (77.2646 28.4057),50,Built-up,confident,0.51678466796875,16384,"{10: 610, 20: 79, 30: 3362, 40: 2022, 50: 8467, 60: 1799, 80: 45}",1
28.3943_76.8910.png,28.3943,76.891,POINT (76.891 28.3943),40,Cropland,confident,0.6138916015625,16384,"{10: 714, 30: 1368, 40: 10058, 50: 4174, 60: 70}",2
28.9942_77.2322.png,28.9942,77.2322,POINT (77.2322 28.9942),40,Cropland,confident,0.9384765625,16384,"{10: 91, 20: 634, 30: 39, 40: 15376, 50: 119, 60: 17, 80: 108}",2
28.4854_77.0443.png,28.4854,77.0443,POINT (77.0443 28.4854),40,Cropland,confident,0.7530517578125,16384,"{10: 352, 20: 12, 30: 1250, 40: 12338, 50: 2316, 60: 113, 80: 3}",2
28.4854_77.2822.png,28.4854,77.2822,POINT (77.2822 28.4854),50,Built-up,confident,0.84161376953125,16384,"{10: 2380, 30: 186, 40: 4, 50: 13789, 60: 25}",1
28.3090_77.3444.png,28.309,77.3444,POINT (77.3444 28.309),40,Cropland,mixed,0.4462890625,16384,"{10: 1196, 20: 23, 30: 4136, 40: 7312, 50: 3457, 60: 260}",2
28.2442_77.6443.png,28.2442,77.6443,POINT (77.6443 28.2442),40,Cropland,confident,0.88421630859375,16384,"{10: 80, 20: 2, 30: 1117, 40: 14487, 50: 444, 60: 254}",2
28.4057_77.3321.png,28.4057,77.3321,POINT (77.3321 28.4057),40,Cropland,confident,0.5537109375,16384,"{10: 1108, 20: 85, 30: 3431, 40: 9072, 50: 2489, 60: 199}",2
28.3090_77.1234.png,28.309,77.1234,POINT (77.1234 28.309),40,Cropland,confident,0.8740234375,16384,"{10: 860, 20: 8, 30: 706, 40: 14320, 50: 53, 60: 48, 80: 389}",2
28.8679_77.2146.png,28.8679,77.2146,POINT (77.2146 28.8679),40,Cropland,confident,0.63250732421875,16384,"{10: 626, 20: 10, 30: 339, 40: 10363, 50: 5039, 60: 7}",2
28.7056_76.9409.png,28.7056,76.9409,POINT (76.9409 28.7056),40,Cropland,confident,0.769287109375,16384,"{10: 65, 20: 482, 30: 2873, 40: 12604, 50: 351, 60: 8, 80: 1}",2
28.8767_77.3558.png,28.8767,77.3558,POINT (77.3558 28.8767),40,Cropland,confident,0.51544189453125,16384,"{10: 735, 20: 1797, 30: 2655, 40: 8445, 50: 1559, 60: 1191, 80: 2}",2
28.3679_77.4646.png,28.3679,77.4646,POINT (77.4646 28.3679),40,Cropland,confident,0.69793701171875,16384,"{10: 848, 20: 25, 30: 3188, 40: 11435, 50: 836, 60: 46, 80: 6}",2
28.4266_77.4321.png,28.4266,77.4321,POINT (77.4321 28.4266),40,Cropland,confident,0.72918701171875,16384,"{10: 313, 20: 3, 30: 2301, 40: 11947, 50: 1794, 60: 26}",2
28.2178_77.4944.png,28.2178,77.4944,POINT (77.4944 28.2178),40,Cropland,confident,0.9212646484375,16384,"{10: 328, 30: 310, 40: 15094, 50: 652}",2
28.2557_77.2943.png,28.2557,77.2943,POINT (77.2943 28.2557),40,Cropland,confident,0.8638916015625,16384,"{10: 903, 20: 20, 30: 751, 40: 14154, 50: 477, 60: 76, 80: 3}",2
28.9442_77.5645.png,28.9442,77.5645,POINT (77.5645 28.9442),40,Cropland,confident,0.8697509765625,16384,"{10: 244, 20: 99, 30: 558, 40: 14250, 50: 1231, 60: 2}",2
28.4766_76.9057.png,28.4766,76.9057,POINT (76.9057 28.4766),40,Cropland,confident,0.82373046875,16384,"{10: 899, 30: 215, 40: 13496, 50: 1736, 60: 38}",2
28.5091_77.5909.png,28.5091,77.5909,POINT (77.5909 28.5091),40,Cropland,confident,0.77301025390625,16384,"{10: 466, 20: 4, 30: 388, 40: 12665, 50: 2516, 60: 233, 80: 112}",2
28.9442_77.4409.png,28.9442,77.4409,POINT (77.4409 28.9442),40,Cropland,mixed,0.4617919921875,16384,"{10: 435, 20: 620, 30: 2983, 40: 7566, 50: 4026, 60: 754}",2
28.6355_77.2322.png,28.6355,77.2322,POINT (77.2322 28.6355),50,Built-up,mixed,0.47540283203125,16384,"{10: 7214, 20: 4, 30: 848, 40: 129, 50: 7789, 60: 388, 80: 12}",1
28.5854_77.3409.png,28.5854,77.3409,POINT (77.3409 28.5854),10,Tree_cover,mixed,0.37908935546875,16384,"{10: 6211, 20: 1710, 30: 1446, 40: 1057, 50: 5460, 60: 500}",6
28.9590_77.3321.png,28.959,77.3321,POINT (77.3321 28.959),40,Cropland,confident,0.96502685546875,16384,"{10: 65, 20: 45, 30: 41, 40: 15811, 50: 335, 60: 31, 80: 50, 90: 6}",2
